TimeToSubway,HallwayType_Mixed,HallwayType_Terraced,SubwayStation_Banwoldang,SubwayStation_Chil-sung Market,SubwayStation_Daegu,SubwayStation_Kyungbuk Uni Hospital,SubwayStation_Myung-duk,SubwayStation_No Subway Nearby,SubwayStation_Sin-nam,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),Size(sqf),N_Parkinglot(Basement),N_FacilitiesInApt,YearBuilt,Size(sqf)^2,Size(sqf) N_Parkinglot(Basement),Size(sqf) N_FacilitiesInApt,Size(sqf) YearBuilt,N_Parkinglot(Basement)^2,N_Parkinglot(Basement) YearBuilt,N_FacilitiesInApt^2,N_FacilitiesInApt YearBuilt,YearBuilt^2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.7287735849056605,1.1896272285251215,1.6666666666666667,0.07142857142857142,2.9886581078675687,2.0565961285587595,2.881289308176101,0.12348382749326145,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,0.5636792452830188,0.0,0.0,0.0,0.3177342915628337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.2004716981132075,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.441132297970808,-0.02334790984985169,-0.4001572327044025,0.08574797843665767,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.009433962264150943,-0.7779578606158833,0.0,-0.6428571428571429,8.899964400142399e-05,-0.007339225100149843,0.0,-0.006064690026954178,0.6052184328940422,0.5001157675387822,0.0,-0.0,0.41326530612244905
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,1.9646226415094339,0.0,0.0,0.0,3.8597421235315057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6273584905660378,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.3935786756852973,-0.6487110485917862,-0.8364779874213837,-0.3584905660377358,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.7971698113207547,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.6354797080811676,-0.3385064676921195,-0.5314465408805031,0.05694070080862533,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.125,-0.5753646677471637,-0.3333333333333333,0.0,0.015625,0.07192058346839546,0.041666666666666664,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.5212264150943396,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.2716769757920969,-0.45279960857466134,-0.17374213836477986,-0.7446091644204852,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,-0.19103773584905662,-0.09886547811993517,1.0,0.14285714285714285,0.036495416518333934,0.01888703709366686,-0.19103773584905662,-0.0272911051212938,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.009433962264150943,-0.7406807131280388,-0.6666666666666666,-1.0,8.899964400142399e-05,-0.006987553897434329,-0.006289308176100628,-0.009433962264150943,0.5486079187998602,0.7406807131280388,0.4444444444444444,0.6666666666666666,1.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,2.0070754716981134,0.0,-0.3333333333333333,-0.9285714285714286,4.028351949092205,0.0,-0.6690251572327044,-1.8637129380053912,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,1.9646226415094339,0.0,0.0,0.0,3.8597421235315057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.01650943396226415,-0.5753646677471637,-0.3333333333333333,0.0,0.00027256140975436097,0.009498944986391852,0.00550314465408805,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,2.0070754716981134,0.0,-0.3333333333333333,-0.9285714285714286,4.028351949092205,0.0,-0.6690251572327044,-1.8637129380053912,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6273584905660378,-0.8687196110210696,-0.6666666666666666,-1.0,0.3935786756852973,0.5449986238952937,0.41823899371069184,0.6273584905660378,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.0,0.11183144246353323,0.0,0.07142857142857142,1.0,0.11183144246353323,0.0,0.07142857142857142,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.7777777777777777,-1.0,0.8160377358490566,-0.539708265802269,1.6666666666666667,0.5714285714285714,0.6659175863296547,-0.4404223112443045,1.360062893081761,0.4663072776280323,0.2912850121752927,-0.3084047233155823,2.777777777777778,0.9523809523809523,0.32653061224489793
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.22641509433962265,-0.5705024311183144,0.0,0.0,0.051263794944820223,0.12917036176263724,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.5212264150943396,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.2716769757920969,-0.45279960857466134,-0.17374213836477986,-0.7446091644204852,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,2.702830188679245,0.0,0.0,0.0,7.305291028835884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.9504716981132075,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.9033964489142043,-0.8256934038714412,-0.31682389937106914,-1.3578167115902966,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.7877358490566038,-0.8687196110210696,-0.6666666666666666,-1.0,0.6205277678889284,0.6843215803798048,0.5251572327044025,0.7877358490566038,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.5212264150943396,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.2716769757920969,-0.45279960857466134,-0.17374213836477986,-0.7446091644204852,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
